ms,target,raw,filtered,esc,error,integral,deriv,pulses
33041,1.5,1.52,1.49,98,0.007,0.824,-0.288,3313
33121,1.5,1.56,1.52,98,-0.025,0.822,-0.393,3352
33201,1.5,1.6,1.56,97,-0.06,0.817,-0.446,3392
33281,1.5,1.56,1.56,98,-0.058,0.812,0.026,3431
33361,1.5,1.52,1.54,98,-0.037,0.809,0.263,3469
33441,1.5,1.56,1.55,98,-0.047,0.805,-0.118,3508
33521,1.5,1.56,1.55,98,-0.052,0.801,-0.059,3547
33601,1.5,1.6,1.57,97,-0.074,0.795,-0.279,3587
33681,1.5,1.48,1.53,98,-0.025,0.793,0.609,3624
33761,1.5,1.52,1.52,98,-0.021,0.792,0.055,3662
33841,1.5,1.52,1.52,98,-0.019,0.79,0.027,3700
33921,1.5,1.56,1.54,98,-0.037,0.787,-0.236,3739
34001,1.5,1.52,1.53,98,-0.027,0.785,0.132,3777
34081,1.5,1.52,1.52,98,-0.022,0.783,0.066,3815
34161,1.5,1.52,1.52,98,-0.019,0.782,0.033,3853
34241,1.5,1.52,1.52,98,-0.018,0.78,0.016,3891
34321,1.5,1.6,1.56,97,-0.057,0.776,-0.491,3931
34401,1.5,1.56,1.56,98,-0.057,0.771,0.004,3970
34481,1.5,1.52,1.54,98,-0.036,0.768,0.251,4008
34561,1.5,1.52,1.53,98,-0.026,0.766,0.126,4046
34641,1.5,1.56,1.54,97,-0.041,0.763,-0.187,4085
34721,1.5,1.6,1.57,97,-0.069,0.757,-0.343,4125
34801,1.5,1.44,1.5,98,-0.003,0.757,0.826,4161
34881,1.5,1.48,1.49,98,0.01,0.758,0.164,4198
34961,1.5,1.44,1.46,98,0.037,0.761,0.331,4234
35041,1.5,1.48,1.47,98,0.03,0.763,-0.084,4271
35121,1.5,1.48,1.47,98,0.027,0.766,-0.042,4308
35201,1.5,1.56,1.51,97,-0.015,0.764,-0.52,4347
35281,1.5,1.52,1.52,98,-0.015,0.763,-0.01,4385
35361,1.5,1.48,1.5,98,0.004,0.763,0.244,4422
35441,1.5,1.52,1.51,98,-0.006,0.763,-0.127,4460
35521,1.5,1.48,1.49,98,0.009,0.764,0.186,4497
